F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
66.57,-2023.38,8,Rest,-1104.02,-34.5,23580.1,11.67,Low,-103.32,801.66,-26.6,-655.2,1231,-14.28,-17.79,17.91,-53.7,231.72,2.28,-45.14,-16.44,0.06,301.77,-20.4,10.26,-35.63,-23557.11,-334.62,-140.57,1795.96,118.38,-7424.66,15,-8.93
61.32,-1129.71,6,Rest,-722.56,-9.01,18601.7,16.94,Very low,-307.56,168.12,-32.3,-474.63,926.08,-18.38,-6,11.12,-74.18,428.34,4.83,-42.58,-18.68,15.18,777.36,-57.14,11.38,-68.63,-28053.03,-700.8,-258.64,2552.12,15.09,-17590.06,9,-6.88
69.66,-2089.62,12,Europe,-889.7,-1.21,19612.84,15.8,Low,-272.34,481.62,-23.78,-536.82,1122.29,-12.68,-3.99,11.33,489.18,1663.41,3.87,-59.24,-14.44,5.78,171.66,-118.4,4.24,-18.13,8036.76,-1750.86,-740.73,3076.38,44.1,-20231.8,15,-8.93
44.28,-1978.35,8,Rest,-1015.35,-46.62,19901.92,16.53,High,-289.41,1256.49,-24.53,-608.79,887.79,-10.18,-50.7,5.02,-179.36,243.54,4.75,-50.3,-33.9,376.2,732.18,-4.42,2.34,-74.01,-12326.58,290.67,-258.86,4065.56,90.96,-26460.64,6,58.74
64.77,-1208.61,16,USA,-1082.45,-44.13,20170.68,10.14,Very low,-329.88,1389.06,-24.12,-613.29,1066.49,-12.44,-10.71,14.22,-1132.58,1465.02,1.14,-49.14,-14.6,0.04,1674.9,75.72,2.8,29.18,7728.21,1124.37,-943.36,3395.28,29.37,-10216.94,6,-8.93
60.15,-3559.95,2,UK,-586.42,-8.08,24495.9,12.81,Low,-275.25,937.17,-29.88,-719.55,1093.09,-19.8,-7.68,5.72,135.9,542.19,6.05,-49.2,-17.14,53.28,510.03,-53.98,0.94,27.06,-15619.56,688.14,-845.13,2511.48,68.27,-27219.54,15,737.18
93.6,-2785.11,4,Europe,-235.53,-46.94,29032.96,15.84,Low,-162.12,-270.84,-25.89,-638.82,928.35,-19.94,-0.36,14.34,258.24,211.68,6.77,-66.06,-21.78,1.76,855.9,-48.1,4.88,-1.71,-5310.51,1289.97,-600.02,2578.24,34.86,-25434.12,15,467.76
73.53,-2947.29,8,Europe,-1185.19,-25.37,24957.38,16.53,Very high,-260.01,1601.4,-27.5,-563.16,1385.18,-17.74,-25.41,14.84,1088.96,1305.48,0.7,-55.62,-25.46,7.84,1980.99,-141.91,17.94,-12.16,-2544.42,1765.44,-420.96,1768.4,56.84,-14620.26,12,-8.93
73.23,-1879.29,6,Europe,-1068.83,-64.11,28230.18,13.33,Very high,-456.75,785.82,-29.57,-538.17,996.54,-19.82,-28.65,5.09,-887.74,512.64,1.47,-54.74,-20.3,0.12,152.67,-73.28,11.08,-0.53,-16598.94,72.18,-1092.53,3130.74,14.66,-18634.7,15,420.78
57.9,-3289.02,10,USA,-909.43,23.26,27618.24,18.16,Very high,-277.2,-268.8,-26.01,-669.93,1522.07,-18.46,-23.28,11.21,-632.7,-202.95,9.79,-50.74,-4.9,2.08,391.59,-11.87,10.16,-15.63,-12523.8,1612.05,213.85,2805.24,39.44,-7665.84,12,87.44
53.34,-1919.91,0,UK,-879.22,-15.47,30434.48,21.61,Very low,-313.26,2398.86,-22.08,-432.42,1004.49,-19.58,-16.32,13.9,700.08,-219.87,4.68,-61.62,-11.4,28.86,186.39,-50.5,2.76,-23.52,2334.36,372.81,-2062.98,3315.28,105.87,-21666.38,12,662.06
70.89,-3091.11,8,Europe,-318.22,-22.51,23392.74,14.35,Medium,-230.25,551.64,-28.45,-654.78,1313.5,-30.02,-9.6,16.21,659.82,1247.76,0.43,-60.4,-8.18,2.1,650.73,-17.85,6.22,0.83,-21127.17,1809.93,-802.09,2789.32,19.97,-27688.26,24,580.02
71.97,-4204.05,10,Rest,-922.16,-92.09,20398.9,14.49,Medium,-187.26,982.68,-28.69,-664.65,767.68,-13.64,-14.31,17.43,638.36,-394.05,2.63,-40.7,-25.94,9.24,187.26,-42.34,3.92,56.88,-17816.01,546.84,-960.7,1775.56,17.39,-14789.5,9,20.96
65.31,-3020.67,10,UK,-1193.34,19.01,23199.28,17.16,High,-324.42,1013.25,-18.64,-585.27,1369.28,-17.98,2.64,22.02,268.34,1321.26,0.86,-60.56,-21.14,28.22,844.56,3.18,8.36,-25.46,-4487.4,1479.09,-617.75,3464.38,93.19,-13927.58,6,26.73
79.17,-4038.69,14,Europe,-283.35,-10.28,12910.5,26.26,Low,-254.61,641.7,-24.13,-760.44,1003.32,-24.24,-23.58,13.21,-362.64,766.89,8.29,-64.46,-23.08,236.9,-993.48,-62.19,3.6,14.09,-20052.9,-149.01,-187.05,3616.88,49.13,-23367.24,9,200.13
61.68,-2046.99,12,UK,-1211.54,4.21,25469.56,20.27,Medium,-235.35,-189.63,-23.61,-720.39,1157.51,-25.96,-30.66,14.07,42.74,796.26,2.23,-46.34,-17.52,0.38,1302.03,-53.19,12.14,58.55,377.52,2250.9,-823.07,3638.12,83.55,-20968.8,9,38.81
62.28,-2367,18,UK,-307.25,-72.38,27316.48,15.87,High,-183.96,1664.07,-26.46,-686.85,738.76,-16.96,-12.99,15.63,52.88,578.16,3.4,-46.52,-15.38,0.12,-555.15,-40.86,4.26,-8.12,-11859.6,1053.15,-983.33,3464.08,51.92,-12049.02,12,-8.93
64.56,-3159.51,8,UK,-1188.17,-81.45,23405.38,15.9,High,-298.86,1341.48,-25.72,-409.77,1041.99,-11.02,-10.92,17.44,92.48,-987.12,2.98,-57.06,-23.68,21.82,-227.73,-26.94,4.56,0.17,-11346.45,1944.78,-779.67,2740.8,99.75,-21971.16,9,157.16
36.12,-2984.73,6,Europe,-960.54,-73.32,20482.88,15.79,Medium,-343.77,-40.35,-32.86,-622.11,663.38,-9.38,-21.57,13.45,-203.82,1043.73,1.38,-61.24,-23.08,2046.14,600.21,-48.64,7.26,-8.91,-13557.12,1858.23,-848.52,2885.66,74.61,-20859.86,3,-8.93
69.36,-1969.77,6,USA,-807.06,-8.36,22266.7,19.94,Very low,-409.56,1707.45,-17.44,-546.48,1742.88,-17.76,-19.08,14.25,-104.48,973.8,2.5,-40.74,-19.58,44.26,1918.86,-58.16,2.86,-8.82,5303.4,2033.85,-474.42,2389.88,65.42,-27303.12,18,298.13
43.8,-4236.69,12,Rest,-477.17,-9.82,18336.56,13.99,Very high,-275.04,-1091.22,-26.82,-661.74,1717.69,-25.34,-9.48,19.32,440.84,1555.77,1.8,-57.6,-21.28,0.44,11.04,-38.77,11.62,-22.61,-12978.66,1629.69,-880.56,1329.1,118.44,-25384.68,9,90.48
82.89,-4249.56,14,Europe,-603.83,6.57,10996.92,19.13,Very low,-448.68,163.71,-25.06,-687.48,914.57,-18.14,-23.25,9.77,-57.76,1125.78,4.63,-56.94,3.16,0.02,189.78,-26.26,12.02,23.91,-29547.51,956.7,-461.87,4754.4,111,-18912.16,18,-8.93
82.44,-3581.49,8,USA,-825.4,-4.99,20742.6,13.46,High,-445.35,-169.08,-24.75,-828.78,1589.73,-7.22,-1.05,7.02,425.78,1400.13,1.78,-49.7,-22.38,0.34,87.06,-56.06,10.84,23.61,-12115.98,2252.28,-1292.61,3513.96,68.99,-24025.24,15,27.26
64.29,-3141.99,6,UK,-1008.54,-53.12,18043.72,14.69,High,-248.16,1680.24,-39.16,-678.63,1535.96,-4.98,-21.12,14.55,428.06,-69.78,12.04,-57.02,-25.4,13.98,-16.74,-117.74,17.72,-38.97,-6059.4,1702.77,203.9,4286.48,45.71,-14501.4,12,-8.93
63.54,-2072.61,2,Europe,-497.03,-66.25,12617.2,17.96,Very low,-313.2,-272.1,-26.46,-498.21,1171.26,-14.18,-6.36,17.52,-98.64,-1306.41,1.89,-51.02,-16.9,0.44,508.71,-39.76,15.54,18.23,-6710.46,1151.13,-791.49,3384.52,64.26,-25297.98,12,-8.93
73.8,-3156,10,UK,-890.39,-30.76,23706.22,15.28,Medium,-244.44,-362.28,-29.16,-551.88,1104.71,-23.18,-11.52,14.48,-175.98,-302.46,1.83,-52.52,-45.44,2.76,837.27,-26.11,17.02,-5.72,-9167.1,2438.01,-891.09,3221.1,80.73,-21094.26,15,28.46
62.37,-2759.73,8,UK,-1017.08,-31.4,26924.82,11.06,Low,-219.9,934.32,-32.08,-594.42,1639.93,-17.06,2.76,13.88,405.94,-347.88,2.91,-44.48,-30.66,2.76,1455.36,-61.45,6.04,-4.82,-14491.53,1859.4,-795.3,3038.72,66.08,-21498.32,18,348.29
36.78,-3719.82,6,USA,-925.86,6.73,13630.6,23.9,Very low,-285.81,843.81,-31.69,-615.51,891.05,-5.94,-20.19,18.76,-66,469.59,1.17,-52.64,-3.64,62.02,-694.8,-73.56,4.3,46.66,-10572.42,2902.35,-766.85,3045.68,85.97,-26448.28,9,-8.93
59.25,-1688.19,8,UK,-978.42,-26.98,34596.84,10.42,Low,-298.65,716.73,-26.25,-601.53,1823.02,-11.9,-26.82,16.42,837.36,986.07,15.89,-50.18,-10.16,2.3,1507.17,-29.31,5.4,11.26,-11936.61,2013.3,-535.78,4432.1,33.12,-9615.88,6,-8.93
52.65,-2038.8,8,Europe,-766.87,14,27033.56,15.83,Medium,-346.2,1623.33,-28.9,-675.42,724.44,-13.52,-19.83,14.75,-404.08,1311.72,5.24,-50.98,-19.54,0.66,-389.64,-41.71,16.04,-47.23,10292.73,2525.7,-393.1,3535.1,114.31,-29449.44,21,-8.93
47.19,-2910.75,14,Rest,-276.31,-21.91,22354.18,16.02,Very low,-286.53,324.96,-27.4,-806.46,1474.1,-15.56,-18.69,16.76,224.9,531.99,3.8,-33.72,-22.92,0.44,245.16,-10.18,6.06,-59.52,-23228.67,1310.43,-1283.08,2596.34,22.44,-21830.7,18,-3.92
61.2,-1993.95,12,Europe,-537.24,-46.16,18600.96,15.87,Low,-118.98,3418.47,-26.1,-654.9,1420.68,-16.22,1.65,12.33,167.12,231.57,4.87,-53.08,-29.3,70.08,-72.36,-7.9,8.52,21.64,-27271.53,3730.2,-444.21,4367.42,54.93,-19114.6,15,-8.93
62.52,-3787.41,10,Rest,-684.25,-19.4,7727.9,14.78,Very high,-175.41,1500.33,-30.4,-767.97,855.2,-17.42,-4.62,17.82,1041.82,1256.73,4.37,-13.18,-18.68,5.36,2311.32,-79.45,11.46,-33.03,-9764.43,1403.28,-634.81,3804.44,67.03,-28604.66,12,97.95
64.95,-3350.1,12,USA,-491.77,-37.45,23990.26,14.69,High,-365.07,987.87,-18.86,-773.73,1426.36,-31.38,-9.36,12.15,420.94,-47.64,5.06,-54.38,-13.3,20.4,21.15,-78.03,10.6,28.58,-18432,2083.56,-851.12,2326.68,22.5,-7940.58,12,210.58
93.66,-2905.68,2,Europe,-966.75,-7.73,30628.6,14.75,Medium,-299.55,1067.58,-25.78,-721.56,547.38,-20.46,-24.24,15.5,-1279.68,1511.64,2.54,-50.24,-20.18,0,-182.01,-113.73,10.78,30.76,-8849.7,2798.64,-693.63,3920.26,142.81,-28378.72,15,457.87
70.32,-3248.16,8,Europe,-667.12,24.29,19200.62,17.21,Very high,-402.9,-111.33,-25.47,-404.07,808.92,-10.72,-10.11,12,395.28,325.56,3.44,-49.6,-17.2,19.06,1148.58,-11.68,5.58,-15.64,-36623.28,1546.98,-719.39,3061.86,127.41,-19151.26,3,6.62
64.17,-2167.65,6,USA,-1053.41,16.97,19937.76,19.23,Very low,-344.7,1126.56,-25.13,-775.5,1745.45,-22.44,-23.4,20.86,-465.48,537.78,3.06,-48.36,-20.2,1,506.49,-43.17,9.3,-0.02,3421.38,1251.36,-841.86,3414.76,68.56,-16925.92,9,85.52
64.56,-2399.37,10,UK,-974.95,14.11,29813.82,-4.8,Low,-238.92,1154.88,-26.63,-493.68,1266.09,-22.62,-10.98,12.74,102.04,1929.69,2.78,-56.1,-15.4,8.62,-441.45,-71.72,1.68,-37.44,-8039.97,1826.67,-721.09,1225.9,97.18,-12556.7,12,367.04
60.99,-2687.64,8,USA,-488.42,0.69,30895.94,10.31,Very high,-241.98,803.91,-27.53,-673.41,516.33,-9.82,-15.03,13.5,617.54,1247.97,7.07,-56.3,-20.76,10.6,1112.82,-56.86,5.52,-0.03,-10822.35,1953.39,-500.97,3198.84,52.09,-21191.42,12,133.81
55.32,-2171.73,12,USA,-1034.84,-59.34,19377.56,24.01,High,-230.73,1082.64,-27.7,-683.19,1568.07,-25.26,-7.8,15.84,-1295.18,-33.66,3.92,-54.44,-20.58,3,-1311.84,-47.58,14.94,-2.9,23537.13,1982.67,-661.06,3128.42,41.18,-14248.8,12,67.1
67.74,-2654.13,2,USA,-654.89,-80.05,25382.66,16.4,Medium,-215.1,-974.49,-32.42,-616.5,1135.02,-21.96,-6.54,15.13,772.18,1521.99,3.45,-56.3,-15.74,0.02,3462.66,-93.72,16.34,-33.43,-5462.25,2777.94,-811.54,3373.68,55.02,-24819.36,12,174.96
66.78,-2736.9,8,USA,-986.87,21.8,24609.58,24.38,Very high,-334.71,2675.85,-27.39,-596.61,867.68,-24.98,-7.83,13.11,-445.46,1442.94,4.79,-48.1,-16.8,0.1,-1257.36,44.24,10.62,-32.23,-11221.83,2005.17,-832.31,2118.66,38.03,-31353.24,9,295.27
63.75,-2868.99,0,USA,-982.37,-35.17,24108.44,19,High,-416.55,1807.71,-30.2,-766.74,1750.48,-32.46,-15.3,15.78,-873.26,1359.96,8.25,-38.82,-17.34,0.14,416.49,-54.03,3.96,-30.48,1359.93,3494.85,-15.98,3988.24,71.77,-18251.8,9,623.65
72.81,-3572.07,12,Europe,-821.44,-6.08,21970.48,14.73,Medium,-337.47,419.7,-26.22,-663.57,1295.47,-19.92,-26.04,17.8,-248.6,-747.54,2.51,-53.74,-18,0.48,357.81,-148.59,13.58,-72.59,-8741.85,-176.04,-232.31,3510.5,178.71,-28665,12,-8.93
81.3,-2424.72,8,Europe,-1103.7,1.29,24637.74,17.59,Very low,-368.88,688.41,-27.56,-574.59,1072.55,-11.14,-25.2,12.89,-99,-370.74,0.31,-54.36,-14.44,0.34,-1389.66,-24.18,5.54,11.47,-7608.33,3947.22,-591.09,2438.34,43.35,-23481.94,6,-8.93
78.33,-1671.99,14,UK,-472.22,-34.98,15609.06,18.28,Very high,-294.93,-158.64,-27.02,-670.14,845.47,-12.54,-0.99,10.58,112.76,1085.1,7.52,-51.4,-23.16,12.54,164.7,-72.58,14.46,-19.88,-27136.2,2457.36,-702.48,3305.36,10.1,-28795.42,12,-8.93
67.86,-2432.01,6,Rest,-924.83,-20.46,33688.3,16.79,Very low,-262.38,1055.4,-23.34,-546.66,1343.56,-18.86,-14.46,18.7,-1194.3,56.28,13.37,-55.3,-15.26,0.02,1997.52,-60.74,8.82,33.23,-12691.56,-878.85,-424.59,3171.42,50.47,-15660.7,3,-8.93
66.15,-3342.18,6,USA,-710.69,-43.07,19353.66,17.1,Very low,-236.67,1358.01,-26.39,-751.83,1629.18,-16.34,-26.52,17.94,-986.28,-595.98,0.9,-49.62,-17.22,688.88,1727.58,-29.6,4.34,-22.98,-7677.78,1338.9,-1148.23,3361.22,82.08,-19856.54,9,108.73
84.18,-3773.73,6,Rest,-873.87,-18.53,32825.68,14.53,High,-307.41,455.31,-29.9,-663.33,1380.77,-18.94,-26.61,16.38,453.52,326.43,8.55,-48.58,-19.66,0.34,478.95,-54.95,11.44,8.03,-4163.97,-28.26,-887.45,3716.72,75.37,-26406,18,120.16
53.97,-2778.66,14,Europe,-350.21,-18.58,25951.78,20.77,Low,-355.56,178.11,-21.5,-680.37,677.54,-15.84,-25.41,17.67,-1510.52,393,14.6,-53.76,-27.88,13.32,847.2,-59.13,7.24,-16.83,-7508.43,228.18,-606.5,4789.94,83.33,-25471.9,12,-8.93
69.33,-417.27,8,Rest,-850.01,-70.56,31614.52,11.11,High,-431.4,1295.28,-24.63,-744.21,738,-13.58,-11.25,16.12,39.88,359.19,6.33,-52.3,-9.62,0.26,2305.89,-42.3,4.78,0.48,-2068.68,784.47,-859.15,3052.14,103.15,-23436.44,24,176.5
43.95,-985.14,10,USA,-642.26,-71.84,32778.56,17.68,Low,-299.91,393.48,-29.57,-619.56,1624.86,-14.52,-22.71,16.64,-156.52,1152.3,0.81,-49.88,-19.72,237.06,-797.58,-63.87,8.06,-6.8,-7471.89,979.53,-310.83,4254.02,48.79,-21559.02,18,43.54
55.08,-2273.34,6,Europe,-828.3,-7.53,14107.86,14.81,Very low,-383.88,-125.79,-30.05,-751.05,1456.09,-13.64,-10.41,15.16,-10.46,167.73,3.93,-60.18,-22.68,0.1,888.36,-105.02,22.06,37.54,5028.24,1235.01,-710.61,2522.46,71.05,-19934.98,9,-8.93
64.41,-4101.69,6,USA,-902.27,13.67,24135.2,18.27,High,-183.39,1437.27,-26.41,-331.53,1153.16,-13.8,-11.61,21.91,398.16,1927.83,1.13,-44.92,1.8,0.04,2153.43,-84.69,14.1,-44.43,-31398.84,-2239.29,-649.79,3128.12,76.07,-8241.2,9,-8.93
90.69,-2459.67,10,UK,-1301.07,-32.71,28917.82,11.11,Medium,-285.51,2619.36,-19.3,-617.73,1270.42,-17.72,-19.05,13.79,-317.44,745.89,8.94,-54.6,-14.42,3.58,796.95,-19.43,12.62,-4.91,-11816.67,888.3,-461.71,3703.5,81.97,-10632.8,9,-8.93
71.37,-3458.94,6,Rest,-980.53,-14.37,24916.64,15.58,Very low,-157.05,470.31,-25.33,-504.54,683.63,-12.66,-14.22,19.34,390.86,-232.86,2.3,-51.86,-8.4,103.42,182.49,-23.36,2.4,-39.48,-9893.49,1492.02,-723.57,2958,78.06,-27495.82,12,57.67
42.45,-1436.25,10,UK,-690.81,-18.7,26555.12,18.92,Low,-241.5,2377.5,-25.17,-755.88,817.87,-12.52,-18.36,16.56,174.84,159.12,1.08,-47.52,-21.2,1.84,2186.97,-25.86,4.28,-51.93,-13016.16,1861.71,-358.62,3654.76,64.7,-24346.66,12,28.68
65.22,-4020.24,2,UK,-772.01,-46.48,8385.86,17.01,Very low,-313.86,1162.71,-28.44,-458.46,1254.89,-19.94,-4.44,14.75,643.38,2154.93,1.29,-54.1,-11.54,0,-718.32,-28.65,8.44,46.53,3106.8,1356,61.07,2273.2,111.3,-23529.5,18,678.85
60.24,-2841.72,4,Europe,-480.87,-16.46,18027.94,14.86,Very low,-341.31,1498.89,-27.57,-654.12,1190.27,-13.72,-9.96,14.01,-589.8,456,3.8,-79.6,-22.64,0.08,540.81,-12.16,18,-16.63,-27242.61,1070.34,-701.54,4089.44,86.55,-30068.86,9,-8.93
77.64,-1856.88,4,UK,-1049.62,-55.25,31239.74,25.3,Medium,-406.23,1997.85,-28.66,-720.75,729.62,-17.84,-3.78,6.6,1387.88,841.71,2.39,-55.24,-20.86,0.12,-1111.17,-165.35,17.98,2.49,-6689.22,1669.23,-527.04,5141.14,109.7,-29775.34,15,71.02
50.19,-2315.55,4,Europe,-1470.22,-14.35,24545.06,15.36,Low,-368.16,1922.82,-24.88,-568.77,942.47,-20.9,-27.48,15.69,478.76,223.29,5.68,-58.34,-25.94,5.42,513.09,5.76,3.1,15.38,-4349.49,1972.53,768.28,3832.3,124.16,-14093.48,6,326.23
62.22,-3298.89,8,USA,-852.9,-18.57,27644.5,24,Very low,-339.48,-30.75,-23.89,-582.12,1321.66,-16.2,-12.66,12.4,-157.4,1427.16,1.17,-58.22,-29.48,0.46,1997.94,-51.04,4.84,-51.13,-7819.08,740.73,-865.98,4040.64,44.59,-24831.54,9,36.24
69.75,-2880.6,10,USA,-640.47,36.32,23425.22,23.14,Medium,-262.5,1046.94,-25.83,-690.15,1705.95,-19.1,-5.28,13.94,-26.62,1684.32,1.38,-34.08,-33.54,0.88,252.96,-52.57,2.78,54.93,-14043.75,2645.52,-100.38,2717.66,60.92,-24002.66,18,315.9
53.73,-1697.46,2,UK,-596.04,-5.17,29424.64,16.91,Very low,-376.32,1384.11,-26.31,-529.11,1723.21,-17.44,-22.89,11.78,-246.86,1578.51,3.04,-36.1,-29.26,5.8,1401.18,-40.44,14.42,-15.82,-14944.35,955.68,-527.97,3267.82,92.42,-20466,9,-8.93
71.22,-1825.14,4,Europe,-690.15,-51,22109.76,15.3,Medium,-209.7,-109.71,-29.71,-716.16,1336.45,-7.26,-9.06,4.63,-810.42,2136.27,3.01,-45.92,-13.5,0.74,-418.44,-2.97,1.92,33.21,-12515.97,1496.25,-584.65,3435.24,16.79,-19485.28,15,347.33
65.91,-3884.37,12,UK,-857.75,-3.04,22682.68,19.66,Very low,-335.76,783.99,-28.02,-774.06,1398,-19.68,-15.27,15.19,-57.92,2019.21,5.95,-62.06,-28.22,53.94,-317.04,-48.02,7.4,24.63,-8677.68,552.96,-19,3405.58,68.42,-15823.36,15,4.15
62.1,-2529.57,8,UK,-617.49,-4.29,31647.56,1.41,Medium,-359.01,2015.22,-32.6,-591.6,1092.96,-7.46,-10.59,9.06,246.02,1708.68,4.61,-49.74,-25.34,11.98,199.89,-21.06,12.68,-61.33,-5308.02,3130.83,-1483.43,4690.98,76.85,-18939.08,6,-8.93
71.22,-708.27,14,USA,-917.39,-28.01,24286.1,17.11,Medium,-365.28,584.34,-26.25,-640.44,718.47,-21.46,-14.85,21.7,-1051.56,208.59,2.41,-55.68,-12.38,7.58,-572.82,-24.43,4.22,25.31,-3364.32,1001.82,-730.45,3956.2,52.01,-22113.64,9,103.19
75.72,-3614.97,14,UK,-835.43,-17.45,27413.54,12.05,High,-239.22,-1304.13,-25.81,-847.32,1130.52,-12.96,-7.8,25.41,-119.7,2803.8,2.12,-29.22,-13.12,8.44,-451.89,-17.66,6.06,3.26,-12619.86,1347,-934.58,4971.38,49.87,-9334.44,6,-8.93
77.7,-3711.3,6,USA,-365.56,-43.02,20413,17.99,Low,-226.68,1888.92,-25.65,-711.45,1054.89,-2.22,-8.88,12.76,471.96,-885,1.66,-34.08,-26.98,4.2,47.82,34.9,7.94,52.57,-11319.15,943.59,-1246.66,1675.14,88,-35303.54,12,-8.93
54,-1583.22,12,Rest,-284.53,-10.48,25121.96,22.83,Low,-290.7,1234.2,-25.81,-649.05,1549.56,-31.72,-16.74,17.61,85.88,-136.2,4.68,-28.1,-20.9,0.14,-500.94,-59.64,4.18,4.25,-28305.84,763.17,-681.3,2978.26,53.67,-26093.08,6,110.78
82.68,-2405.82,2,Europe,-552.79,-23,10260.04,17.4,High,-224.88,827.88,-28.16,-505.02,1289.22,-23.06,-28.05,28.4,-115.66,581.73,6.77,-47.32,-18.12,23.6,649.65,-88.19,10.2,-53.21,-14404.23,1447.44,813.32,-1779.62,65.69,-27861.66,15,565.59
73.29,-3230.61,8,USA,-995.58,5.83,30276.02,16.63,High,-220.26,682.17,-25.3,-581.7,1206.03,-18.22,-9.15,14.89,1178.38,-369.96,4.15,-52.12,-17.18,8157.2,358.17,-9.43,15.6,-48.93,-14085.63,1265.16,-268.75,2344.94,66.44,-24887.2,18,116.77
67.38,-3930.48,8,Europe,-971.98,-16.05,22862,23.95,Very high,-233.94,204.96,-21.29,-424.41,1282.12,-20.76,-8.97,13.54,-589.18,1226.7,5.47,-52.56,-27.52,1.06,1965.15,26.46,17.78,-24.87,-9528.03,2343.27,-871.38,1059.4,75.03,-20785.22,12,56.2
77.88,-3492.78,2,USA,-1005.33,-17.53,30477.5,2.67,Medium,-222.27,-1322.04,-22.98,-636.45,1117.89,-30.56,-21.81,3.57,27.06,759.15,2.21,-47.5,-22.26,0.04,423.57,-21.77,8.62,7.28,-16356.03,412.44,-478.39,3349.6,105.46,-29327,12,469.65
66.63,-3064.83,12,Europe,-790.15,-46.47,22523.12,17.73,Low,-367.11,2512.59,-29.02,-576.66,858.73,-27.34,-9.6,22.55,323.78,1721.73,5.44,-42.38,-7.54,1.46,-1776.57,-64.29,7.18,-26.21,-26217.03,250.29,-552.62,4238.7,81.26,-14306.18,9,86.68
66.63,-5153.07,6,Europe,-265.35,13.38,28401.5,11.77,Medium,-237.78,899.13,-21.7,-511.32,655.34,-4.5,-13.59,15.28,180.96,-4.2,11.56,-54.84,-4.26,0.04,-497.58,-38.76,5.88,1.31,-6950.58,2789.4,-643.5,3387.86,119.12,-24994.14,21,132.26
60.03,-2818.53,14,UK,-800.82,-0.63,12419.48,16.71,Very high,-424.02,251.04,-26.05,-577.47,922.5,-14.92,-12.84,16.01,348.74,-786.96,3.83,-50.82,-7.44,0,-1229.64,-138.48,1.34,39.51,4193.58,1354.14,-799.69,3193.96,30.77,-13035.4,12,394.8
77.73,-2962.5,8,Europe,-858.13,-44.02,13403.72,16.86,Very high,-220.59,1525.77,-25.95,-738.57,1929.9,-18.08,-27.63,13.09,623.34,-178.32,5.56,-63.66,-17.7,15.72,1022.79,-61.75,4.06,-30.05,4613.04,-1205.61,-1043.32,3332.62,109.24,-24007.98,9,492.55
81.09,-2840.73,8,Rest,-792.01,-3.36,27585.08,15.57,Very high,-308.52,1234.17,-15.04,-449.34,1705.9,-21.64,-24.06,20.97,551.94,-1212.99,2.07,-43.26,-10.82,1.34,485.76,-47.02,9.88,-23.88,-13791.42,2142.03,-858.21,3962.22,110.21,-10356.6,12,97.76
76.74,-4020.93,4,USA,-484.76,-45.09,23833.02,17.92,Very low,-389.58,757.62,-26.67,-621.12,1020.17,-18.34,-18.18,18.49,315.72,555.48,0.36,-47.28,-18.1,4.22,675.78,-2.17,0.9,-40.79,-13865.82,1835.52,-1705.51,3098.24,56.06,-13544.48,21,373.27
91.59,-2855.76,2,Rest,-1092.86,-1.65,21313.58,15.67,High,-175.32,-730.8,-28.28,-748.41,987.94,-14.76,-22.41,11.92,-574.52,778.35,5.35,-59.6,-18.58,118.78,-471.54,-52.8,7.12,-37.24,-4911.24,504.57,-683.41,1671.76,116.32,-17871.54,24,275.78
61.92,-2440.92,12,UK,-558.07,5.38,18011.8,17.5,Low,-210.39,116.37,-26.61,-557.58,1698.53,-7.6,-7.59,16.21,-684.3,1239.48,1.54,-40.58,-19.68,57.14,595.53,-8.88,9.58,28.62,-13877.76,2196.75,-735.42,2997.58,46.51,-25290.1,3,-8.93
74.01,-2524.71,8,UK,-1035.02,-16.17,17965.04,14.51,High,-299.31,1277.64,-27.88,-839.55,689.57,-27.04,-4.29,14.82,-502.76,-726.39,7.08,-59.16,-18.18,0.12,-750.54,-0.73,6.94,2.13,3783.42,1407.93,-775.34,1664.96,84.47,-10660.92,9,612.45
68.16,-767.46,10,Rest,-777.39,23.26,28671.44,19.63,High,-385.02,1285.77,-31.78,-559.41,1408.65,-19.26,0.12,16.8,-653.66,91.65,2.73,-55.64,-17.12,0,-75.9,-32.98,4.16,-4.31,-22126.11,517.65,-930.34,3898.14,111.76,-11655.04,6,41.79
70.77,-2111.52,12,Europe,-832.78,7.58,32160.46,14.38,Low,-149.88,162.09,-25.51,-628.35,1204.91,-12.38,-21.57,11.06,-587.24,1558.17,4.56,-47.04,-16.42,0.12,-1402.02,-71.48,7.3,18.68,-5910.66,1788.93,-1003.71,2174.96,65.69,-13129.52,0,-8.93
65.85,-4002.12,8,Europe,-636.34,-81.23,23234.36,14.36,Very low,-268.74,-692.79,-27.55,-678.24,1245.63,-11.38,-14.46,17.13,-52.72,807.81,3.93,-38.82,-22.94,7.38,1048.32,-116.3,6.64,-15.55,-10189.2,2916.96,-886.17,2958.82,83.28,-24411.88,12,-8.93
65.64,-1754.73,10,UK,-792.56,-21.89,12698.98,14.52,Low,-436.14,1275.09,-22.43,-612.15,1267.1,-11.46,-9.99,14.74,-30.38,1361.94,3.1,-50.9,-12.32,1.14,2128.56,-29,2.4,-0.77,-5008.08,2963.4,-739.01,1996.36,62.91,-24656.66,15,243.79
